Index; Text; Cause; Effect; Offset_Sentence2; Offset_Sentence3; Cause_Start; Cause_End; Effect_Start; Effect_End; Sentence
0038.00001.2; Announces Quarterly Dividend of $0.06 (NASDAQ:MRVL) . (NASDAQ:MRVL) announced a quarterly dividend on Friday, September 20th, RTT News reports. Shareholders of record on Thursday, October 10th will be given a dividend of 0.06 per share by the semiconductor company on Wednesday, October 30th. This represents a $0.24 dividend on an annualized basis and a yield of 0.94%.; Announces Quarterly Dividend of $0.06 (NASDAQ:MRVL) . (NASDAQ:MRVL) announced a quarterly dividend on Friday, September 20th, RTT News reports.; This represents a $0.24 dividend on an annualized basis and a yield of 0.94%.; 143; 292;0;143;293;370; <e1>Announces Quarterly Dividend of $0.06 (NASDAQ:MRVL) . (NASDAQ:MRVL) announced a quarterly dividend on Friday, September 20th, RTT News reports.</e1> Shareholders of record on Thursday, October 10th will be given a dividend of 0.06 per share by the semiconductor company on Wednesday, October 30th. <e2>This represents a $0.24 dividend on an annualized basis and a yield of 0.94%.</e2>
0145.00009; A B.C. judge had granted a $30.2 million order against Antiguan Replay subsidiary Freetown Destination Resort by default, when the government of Antigua failed to respond to HMB's claim.; the government of Antigua failed to respond to HMB's claim.; A B.C. judge had granted a $30.2 million order against Antiguan Replay subsidiary Freetown Destination Resort by default; ; ;127;186;0;120; <e2>A B.C. judge had granted a $30.2 million order against Antiguan Replay subsidiary Freetown Destination Resort by default</e2>, when <e1>the government of Antigua failed to respond to HMB's claim.</e1>
0237.00026; Jana had filed a 13D on Bloomin' in 2017 but sold its position with a 38.9% return after the company made some requested changes.; the company made some requested changes.; Jana had filed a 13D on Bloomin' in 2017 but sold its position with a 38.9% return; ; ;89;129;0;82; <e2>Jana had filed a 13D on Bloomin' in 2017 but sold its position with a 38.9% return</e2> after <e1>the company made some requested changes.</e1>
0148.00001.2; Twentyfour Select Monthly Incm Fd Ltd Plans Dividend of GBX 0.50 (LON:SMIF) Tweet  Twentyfour Select Monthly Incm Fd Ltd (LON:SMIF) announced a dividend on Friday, September 6th, Upcoming.Co.Uk reports. Investors of record on Thursday, September 19th will be given a dividend of GBX 0.50 ($0.01) per share on Monday, September 30th. This represents a yield of 0.54%.; Twentyfour Select Monthly Incm Fd Ltd Plans Dividend of GBX 0.50 (LON:SMIF) Tweet  Twentyfour Select Monthly Incm Fd Ltd (LON:SMIF) announced a dividend on Friday, September 6th, Upcoming.Co.Uk reports.; This represents a yield of 0.54%.; 202; 332;0;202;333;366; <e1>Twentyfour Select Monthly Incm Fd Ltd Plans Dividend of GBX 0.50 (LON:SMIF) Tweet  Twentyfour Select Monthly Incm Fd Ltd (LON:SMIF) announced a dividend on Friday, September 6th, Upcoming.Co.Uk reports.</e1> Investors of record on Thursday, September 19th will be given a dividend of GBX 0.50 ($0.01) per share on Monday, September 30th. <e2>This represents a yield of 0.54%.</e2>
0030.00010; The Jimmy John's deal is expected to close by the end of this month. When it's completed, Inspire will be the fourth-largest restaurant company in the U.S. with more than $14 billion in annual sales, according to Inspire's press release.; The Jimmy John's deal is expected to close by the end of this month.; When it's completed, Inspire will be the fourth-largest restaurant company in the U.S. with more than $14 billion in annual sales, according to Inspire's press release.; 68; ;0;68;69;237; <e1>The Jimmy John's deal is expected to close by the end of this month.</e1> <e2>When it's completed, Inspire will be the fourth-largest restaurant company in the U.S. with more than $14 billion in annual sales, according to Inspire's press release.</e2>
0161.00005; Elizabeth Warren (D-Mass.), who has already proposed a wealth tax to raise funds for a variety of new government programs, on Thursday unveiled a plan to expand Social Security by creating two taxes on wage and investment income for wealthy Americans.; Elizabeth Warren (D-Mass.), who has already proposed a wealth tax to raise funds for a variety of new government programs, on Thursday unveiled a plan to expand Social Security; creating two taxes on wage and investment income for wealthy Americans.; ; ;0;176;180;251; <e1>Elizabeth Warren (D-Mass.), who has already proposed a wealth tax to raise funds for a variety of new government programs, on Thursday unveiled a plan to expand Social Security</e1> by <e2>creating two taxes on wage and investment income for wealthy Americans.</e2>
0297.00010; Brorhilker has estimated that the alleged scheme she is prosecuting cost Germany some 450 million euros in lost taxes.; Brorhilker has estimated that the alleged scheme she is prosecuting; cost Germany some 450 million euros in lost taxes.; ; ;0;67;68;118; <e1>Brorhilker has estimated that the alleged scheme she is prosecuting</e1> <e2>cost Germany some 450 million euros in lost taxes.</e2>
0323.00027; Chinese Premier Li Keqiang said it was very difficult for China's economy to grow at a rate of 6% or more because of the high base from which it was starting and the complicated international backdrop.; the high base from which it was starting and the complicated international backdrop.; Chinese Premier Li Keqiang said it was very difficult for China's economy to grow at a rate of 6% or more; ; ;117;201;0;105; <e2>Chinese Premier Li Keqiang said it was very difficult for China's economy to grow at a rate of 6% or more</e2> because of <e1>the high base from which it was starting and the complicated international backdrop.</e1>
0115.00025; We do, however, expect the ETF to pay dividend of $0.5/share in the next one year, which takes the dividend yield to 8.0%.; We do, however, expect the ETF to pay dividend of $0.5/share in the next one year; takes the dividend yield to 8.0%.; ; ;0;81;89;122; <e1>We do, however, expect the ETF to pay dividend of $0.5/share in the next one year</e1>, which <e2>takes the dividend yield to 8.0%.</e2>
0247.00018; However, in excluding the husband's pension from the asset division, the judgment of divorce ultimately placed the husband in a far superior financial position compared to that of the wife. The judgment leaves the husband with a net weekly surplus of $741 after deducting his reported expenses from his net income (including the attributed income and child support order), whereas the wife has a weekly shortfall of $320 after decreasing her income by expenses (including the child support order).; However, in excluding the husband's pension from the asset division, the judgment of divorce ultimately placed the husband in a far superior financial position compared to that of the wife.; The judgment leaves the husband with a net weekly surplus of $741 after deducting his reported expenses from his net income (including the attributed income and child support order), whereas the wife has a weekly shortfall of $320 after decreasing her income by expenses (including the child support order).; 189; ;0;189;190;497; <e1>However, in excluding the husband's pension from the asset division, the judgment of divorce ultimately placed the husband in a far superior financial position compared to that of the wife.</e1> <e2>The judgment leaves the husband with a net weekly surplus of $741 after deducting his reported expenses from his net income (including the attributed income and child support order), whereas the wife has a weekly shortfall of $320 after decreasing her income by expenses (including the child support order).</e2>
